ID,Name - en,Publication_Date,Status,Created_At,Created_At,Validation_DigitalAssets,Variation_Name_2 - en,Variation_Name_3 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_1 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Values_2 - en,Variation_Value_3 - en,CMS_Amazon_Title - en,Variation_Group-ID,salsify:parent_id,salsify:data_inheritance_hierarchy_level_id
3280267,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Sonoma Oak 200x200 cm Engineered Wood",M3038001,M3038001,Child
3280298,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Grey Sonoma 140x200 cm Engineered Wood",M3038001,M3038001,Child
3280336,,2024-08-14,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Single Bed, Bed Stead, Modern Style, Black 90x200 cm Engineered Wood",,M3038001,Child
3280300,,2024-08-14,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bed Stead, Modern Style, White 120x200 cm Engineered Wood",,M3038001,Child
3280307,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bed Stead, Modern Style, White 140x190 cm Engineered Wood",M3038001,M3038001,Child
3280287,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Black 150x200 cm King Size Engineered Wood",M3038001,M3038001,Child
3280354,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation, Modern Style, Grey Sonoma 75x190 cm Small Single Engineered Wood",M3038001,M3038001,Child
3280269,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Smoked Oak 200x200 cm Engineered Wood",M3038001,M3038001,Child
3280347,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Single Bed, Modern Style, Grey Sonoma 90x190 cm Single Engineered Wood",M3038001,M3038001,Child
3280351,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation, Modern Style, Sonoma Oak 75x190 cm Small Single Engineered Wood",M3038001,M3038001,Child
3280349,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Single Bed, Modern Style, White 75x190 cm Small Single Engineered Wood",M3038001,M3038001,Child
3280328,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Single Bed, Bed Stead, Modern Style, White 100x200 cm Engineered Wood",M3038001,M3038001,Child
3280327,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation, Modern Style, Brown Oak 120x190 cm Small Double Engineered Wood",M3038001,M3038001,Child
3280333,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Single Bed, Modern Style, Grey Sonoma 100x200 cm Engineered Wood",M3038001,M3038001,Child
3280271,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bed Stead, Modern Style, Brown Oak 200x200 cm Engineered Wood",M3038001,M3038001,Child
3280342,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Single Bed, Modern Style, White 90x190 cm Single Engineered Wood",M3038001,M3038001,Child
3280302,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Sonoma Oak 120x200 cm Engineered Wood",M3038001,M3038001,Child
3280309,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Sonoma Oak 140x190 cm Engineered Wood",M3038001,M3038001,Child
3280344,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Single Bed, Modern Style, Sonoma Oak 90x190 cm Single Engineered Wood",M3038001,M3038001,Child
3280313,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bed Stead, Modern Style, Brown Oak 140x190 cm Engineered Wood",M3038001,M3038001,Child
3280278,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Brown Oak 180x200 cm Super King Engineered Wood",M3038001,M3038001,Child
3280317,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Concrete Grey 135x190 cm Double Engineered Wood",M3038001,M3038001,Child
3280265,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Bed Stead, Modern Style, White 200x200 cm Engineered Wood",M3038001,M3038001,Child
3280297,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Smoked Oak 140x200 cm Engineered Wood",M3038001,M3038001,Child
3280320,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Brown Oak 135x190 cm Double Engineered Wood",M3038001,M3038001,Child
3280334,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Single Bed, Bed Stead, Modern Style, Brown Oak 100x200 cm Engineered Wood",M3038001,M3038001,Child
3280338,,2024-08-14,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Single Bed, Modern Style, Concrete Grey 90x200 cm Engineered Wood",M3038001,M3038001,Child
3280290,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation for Double Bed, Modern Style, Smoked Oak 150x200 cm King Size Engineered Wood",M3038001,M3038001,Child
3280274,,2024-08-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Bed Frame with Drawers, Bed Base for Bedroom, Mattress Foundation, Modern Style, Sonoma Oak 180x200 cm Super King Engineered Wood",M3038001,M3038001,Child
M299927,,,,CMS,,,Number of,,,,,,,,,,,,,,,,,,,,,M299927,,Parent
3050083,,2022-04-02,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M299927,Child
3050080,,2023-12-15,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M299927,Child
3050082,,2023-12-15,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M299927,Child
3050078,,2023-12-15,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M299927,Child
3050075,,2022-04-02,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M299927,Child
3050079,,2023-12-15,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M299927,Child
3050081,,2023-12-15,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M299927,Child
3050076,,2022-04-02,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M299927,Child
3050077,,2023-12-15,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M299927,Child
3050084,,2023-12-15,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M299927,Child
M3037133,7-Piece Modular Garden Sofa Set,,Published,CMS,,,Model,,,,,,,,,,,,,,,,,,,,,M3037133,,Parent
3327226,,2024-09-25,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Sofa Set 7 Piece with Cushions, Outdoor Sofa Set for Patio Terrace Balcony, Corner Sofa, Modern Style, Black Poly Rattan",M3037133,M3037133,Child
3327231,,2024-09-25,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Sofa Set 7 Piece with Cushions, Outdoor Sofa Set for Patio Terrace Balcony, Corner Sofa, Modern Style, Grey Poly Rattan",M3037133,M3037133,Child
3272092,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3037133,M3037133,Child
3272091,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3037133,M3037133,Child
3272096,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3037133,M3037133,Child
3272094,,2024-09-20,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3037133,M3037133,Child
3327229,,2024-09-25,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Sofa Set 7 Piece with Cushions, Outdoor Sofa Set for Patio Terrace Balcony, Corner Sofa, Modern Style, Beige Poly Rattan",M3037133,M3037133,Child
3327227,,2024-09-25,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Sofa Set 7 Piece with Cushions, Outdoor Sofa Set for Patio Terrace Balcony, Corner Sofa, Modern Style, Black Poly Rattan",M3037133,M3037133,Child
3272095,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3037133,M3037133,Child
3327230,,2024-09-25,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,"vidaXL Garden Sofa Set 7 Piece with Cushions, Outdoor Sofa Set for Patio Terrace Balcony, Corner Sofa, Modern Style, Beige Poly Rattan",M3037133,M3037133,Child
M286373,,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M286373,,Parent
286373,Coffee table,2023-10-31,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,vidaXL Solid Mango Wood Extendable Coffee Table Living Room Office Furniture Wooden Accent End Side Table Tea Couch Sofa Desk Plant Stand,,M286373,Child
M4018069,Modern Sideboard,,,Salsify,,,,," : ,Artisan oak",,,,,,,,,,,,,,,,,,,M4018069,,Parent
4018069,,2025-11-23,Published,Salsify,,Yes,,,,,,,,,,,,,,,,,,,,,,M4018069,M4018069,Child
M297424,Storage Ottoman Ottomans Bench Benches Entryway,,,CMS,,,,,,,,,,,,,,,,,,,,,,,,M297424,,Parent
281373,Storage box,2024-12-13,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M297424,M297424,Child
242406,Storage ottoman,2024-12-13,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Storage Ottoman Hallway Living Room Furniture Entryway Bench Trunk Chest Footstool Seat Storage Box Artificial Leather White,M297424,M297424,Child
242407,Storage ottoman,2024-12-13,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,vidaXL Storage Ottoman Hallway Living Room Furniture Entryway Bench Trunk Chest Footstool Seat Storage Box Artificial Leather Black,M297424,M297424,Child
281374,Storage box,2024-12-13,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M297424,M297424,Child
M3012635,Relaxing Chair with Footrest Mustard Yellow Velvet,,,CMS,,,Model,,,,,,,,,,,,,,,,,,,,,M3012635,,Parent
3097500,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097492,,2023-11-21,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097499,,2023-11-03,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
341110,Relaxing chair,2023-11-02,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3012635,M3012635,Child
3097496,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097502,Chair with Footrest Mustard Yellow Velvet,2023-11-06,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3012635,M3012635,Child
3097491,Chair with stool,2023-11-06,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3012635,M3012635,Child
3097484,Chair with stool,2024-08-31,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3012635,M3012635,Child
3097501,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097504,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
341109,Relaxing chair,2023-11-02,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3012635,M3012635,Child
3097493,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097498,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
341108,Relaxing chair,2024-12-13,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3012635,M3012635,Child
3097497,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097495,Chair with Footrest Light Grey Velvet,2023-11-06,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3012635,M3012635,Child
3097486,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097485,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097488,,2023-11-03,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097487,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
341114,Relaxing chair,2023-11-02,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3012635,M3012635,Child
341118,Relaxing chair,2023-11-02,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3012635,M3012635,Child
341116,,2023-11-02,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
341115,Chair,2023-11-02,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3012635,M3012635,Child
3097489,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097505,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097503,,2023-11-21,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097490,,2023-11-06,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
341113,,2023-11-02,Published,CMS,,,,,,,,,,,,,,,,,,,,,,,,,M3012635,Child
3097494,Relaxing chair with stool,2023-11-06,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,,,M3012635,M3012635,Child
M3038769,LED Bed with Pocket Spring Mattress,,,CMS,,,Size,Model,,,,,,,,,,,,,,,,,,,,M3038769,,Parent
3288801,,2024-09-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288888,Spring Bed with Mattress Taupe 100x200 cm Fabric,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289076,Spring Bed with Mattress Dark Brown 180x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288993,,2024-07-05,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Buttons,,,M3038769,Child
3288870,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288998,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288926,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288862,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288968,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288802,,2024-09-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288911,,2024-09-03,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Buttons,,,M3038769,Child
3289059,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289029,Spring Bed with Mattress Cream 160x200 cm Fabric,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289047,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289014,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288807,,2024-09-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288987,Spring Bed with Mattress Cream 140x190 cm Fabric,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289075,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289062,Spring Bed with Mattress Dark Brown 180x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289098,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288861,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288942,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288836,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288829,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288842,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289035,,2024-07-05,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Block with squares,,,M3038769,Child
3288826,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288867,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288982,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288898,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288961,,2024-08-26,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288906,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289099,Spring Bed with Mattress Cream 200x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289042,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289052,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288913,,2024-06-29,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288927,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289041,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289016,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288820,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288997,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289056,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289071,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288872,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289043,Spring Bed with Mattress Cream 160x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288869,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289045,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289024,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289068,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288856,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288894,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289064,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288966,,2024-08-26,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289077,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288932,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288903,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288806,,2024-09-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288908,,2024-09-03,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Buttons,,,M3038769,Child
3288946,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288912,,2024-06-29,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288876,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3288834,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288866,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288905,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288996,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288949,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288857,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288917,,2024-06-29,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289004,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289103,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288881,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288848,,2024-09-03,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289048,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288838,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288840,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289060,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288890,,2024-09-03,Published,CMS,,,,,,,,,,,,,,,,,,,,,,Plain design,,,M3038769,Child
3288865,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288841,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288816,,2024-09-11,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Tufted design,,M3038769,M3038769,Child
3289101,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288925,,2024-08-23,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3289079,Spring Bed with Mattress Blue 180x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3289055,Spring Bed with Mattress Dark Brown 180x200 cm Fabric,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3288893,,2024-09-04,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Block with squares,,M3038769,M3038769,Child
3288995,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
3288804,,2024-09-14,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289027,,2024-07-05,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Plain design,,M3038769,M3038769,Child
3289073,,2024-07-08,Published,CMS,,Yes,,,,,,,,,,,,,,,,,,,,Buttons,,M3038769,M3038769,Child
